17.340838001993898,0.07210607329936221,55806.21728943287
17.13600292403963,0.09212449791187746,55803.22880737269
17.42031908454909,0.07164672776626613,56904.4714643287
16.534295066610262,0.07238456794646518,56208.254218449074
16.842741892535333,0.12167329468051855,55800.24987797454
17.461655354386494,0.13404565310593605,56940.45273228009
16.967781215948648,0.07841531157643129,56244.320224247684
16.364303970356325,0.07953715717414891,55804.177871608794
17.950045129586897,0.345903574278533,55875.08654458333
17.044146158053255,0.07259630886219864,56905.44688795139
17.18551292260986,0.1029906965820981,55799.19989012732
17.428719460287958,0.07410278079897081,55563.1225784375
17.521984277304032,0.10265484832375002,55805.175905752316
17.413618181013668,0.09199849513090291,56955.38734508102
16.491957308303295,0.06371063909342099,56953.385796469905
17.224624245093043,0.0938890663054183,56934.46200832176
17.02572490759699,0.08201117871751881,55796.24333577546
16.896420582249057,0.09885394777107803,55796.19975532407
16.192197516726722,0.2498016377298598,56917.510033784725
16.407537365117747,0.08701248915083838,56921.48630866898
17.22220033081912,0.0746235827569981,55569.097325532406
17.37606929834208,0.06585756345746639,56209.231723668985
17.192384293455802,0.06629910875105663,56923.48419002315
16.368309939406668,0.11262203263924402,56242.42360677083
16.8978706993178,0.08121984741357362,55865.093451423614
17.484078903579704,0.0992005933443654,56915.47052915509
17.414808382672952,0.0859205620940987,55801.23100471065
17.45553851850339,0.06673202508072287,56163.426381701385
16.89748683971039,0.05973224261890476,56905.41342960648
17.429375370506968,0.08205347771410132,56923.51047821759
16.77470005349885,0.09735652729159842,55829.16428133102
17.043122215145683,0.08798137107383958,56945.38568940972
16.290566411726573,0.06295044503291419,56953.357116493054
16.304037765071627,0.0542231066765561,56208.28466579861
17.09842308284836,0.09334978755877169,55865.13732410879
17.244832831536492,0.09632443005007334,55869.085582789354
17.35043183171844,0.07090997914179592,56242.350669837964
17.290386189564167,0.11940873838742623,55835.10995262732
17.388964744039058,0.0810059695991187,56932.44420913194
16.928808766020857,0.09679443016772452,56960.25815815972
17.381237940372024,0.08087437091232429,56208.22207494213
17.337607562136075,0.09329188160620834,56911.46771607639
16.81311827935188,0.06325502417726407,56949.396956770834
16.44879928549549,0.09344460488609012,56946.38559159722
17.405495454604292,0.10391820679073606,55808.165993125
16.521173068854466,0.2439073401122879,56956.35754182871
17.126301976859438,0.08242528579262677,55832.1588096875
17.181003218483895,0.08972105945961777,56952.39114136574
17.396655246313514,0.061387450554103905,56903.483944085645
17.44559610266107,0.10062141479004601,55826.11862275463
17.290984107554614,0.1191867540224629,55869.12858741898
17.445943977758176,0.08824320129745804,55802.227420787036
17.411573798082294,0.06477049251838535,56950.361071354164
17.384593286255974,0.08723423499240364,56955.358452141205
17.08021590718463,0.0909886153731922,56934.43037289352
17.4186474711421,0.06864500671047007,56904.439304618056
17.32621769787768,0.0986071178067512,55802.182960729166
17.464219661124925,0.078841972805909,56922.47337290509
16.693194269810515,0.15903315502181803,56925.532109594904
17.438923782131596,0.0823790914987113,56951.41036880787
16.759166175915517,0.0882655086797943,55808.211955520834
16.81393798893427,0.11427458863146787,55800.20552033565
17.05739655419179,0.12578504821025918,55832.11506142361
