19.29601834239636,1.8601566423601883,56942.46035376158
19.32920585818212,1.8269306118510018,56922.50013447917
19.249286160176602,1.844932278357068,56931.50189835648
19.142593360759534,2.0723023260010303,55806.17237101852
19.281707470531497,1.9472241093543534,56932.46845855324
19.23271361417646,1.7939055436224745,56914.47195450232
19.448363632531983,1.919995103892647,56914.51076295139
19.234217975041535,1.796635093165349,56942.48367783565
19.10177791421692,1.8774682284020148,55806.21728943287
19.110687810988537,1.9845078277161783,55803.22880737269
19.274503019469872,1.8186838632378874,56904.4714643287
19.261604392914208,1.8411233713161392,56208.254218449074
18.984943035470284,2.083552965487678,55800.24987797454
19.20796223032583,1.664893181182549,56940.45273228009
19.179280161434324,1.807837782849461,56244.320224247684
19.111870122788684,2.0527557626627897,55804.177871608794
18.710388187495603,1.1718904773567689,55875.08654458333
19.267014544906505,1.8291527506987955,56905.44688795139
19.22681702248498,2.105647241253296,55799.19989012732
19.285882158767755,1.778950996454584,55563.1225784375
19.220627826083273,2.1045461049198755,55805.175905752316
19.168996975966305,1.8555530899866686,56955.38734508102
19.334320998225145,1.825184823822985,56953.385796469905
19.353565513900858,1.932978920383957,56934.46200832176
19.230338825936855,1.8016236809477457,55796.24333577546
19.228243248311287,2.020874898835005,55796.19975532407
19.332022004668666,1.870553446116454,56917.510033784725
19.110559805231134,1.7688062197164032,56921.48630866898
19.151563350413518,1.7661406752587017,55569.097325532406
19.326976681161618,1.8694993918308307,56209.231723668985
19.2813466457561,1.9046155886231373,56923.48419002315
19.1679752154273,2.1040272824340702,56242.42360677083
19.264386982042467,1.8760585372483831,55865.093451423614
19.29132064386208,1.958811078646798,56915.47052915509
19.25922274452804,1.9160358610040946,55801.23100471065
19.10799562553558,1.738057870655162,56163.426381701385
19.243725353086457,1.9279368949713127,56905.41342960648
19.22140984710616,1.9484003442606697,56923.51047821759
19.2807501246709,1.9644864125764345,55829.16428133102
19.353650172625944,1.9763649197661441,56945.38568940972
19.32048894554401,1.8659790322448881,56953.357116493054
19.22731597795225,1.8129215944827957,56208.28466579861
19.35462286965337,1.8824356287725124,55865.13732410879
18.60793223779605,1.2161003681324773,55869.085582789354
19.252758495598908,1.9753458951564389,56242.350669837964
19.2257308373274,1.8472445558200505,55835.10995262732
19.188675637170512,1.9990831912040934,56932.44420913194
19.117836683143924,1.9659082531296819,56960.25815815972
19.206316793424712,1.8664127287676788,56208.22207494213
19.272452846437208,1.7611385981854266,56911.46771607639
19.27698247912972,1.8105340352145383,56949.396956770834
19.278032583559376,1.896778124059402,56946.38559159722
19.175766664194743,2.040293722322481,55808.165993125
16.239923779553585,0.07641115601360421,56956.35754182871
19.026912475868766,1.9782758876910458,55832.1588096875
19.27552052818895,1.805235595881504,56952.39114136574
19.29817996279095,1.8380434415221367,56903.483944085645
19.019176607709525,2.011239606405318,55826.11862275463
18.415274583710236,1.1580998657653956,55869.12858741898
19.20331025768968,1.8853662643416946,55802.227420787036
19.20227065699643,1.757906754408625,56950.361071354164
19.223186273223234,1.8015790802099572,56955.358452141205
19.345723703221662,2.1143931462881986,56934.43037289352
19.214366231786403,1.8375007294294388,56904.439304618056
19.11755041748994,2.0748229072974023,55802.182960729166
19.201360841739707,1.833666998800537,56922.47337290509
19.310645861665105,1.6954064498698882,56925.532109594904
19.009746355722857,1.9681071742329215,56951.41036880787
19.017477952397694,1.8912896744786403,55808.211955520834
19.307502398645685,2.116641322108002,55800.20552033565
19.202937350856992,2.0892384310730883,55832.11506142361
